x,y,z,Frame
95.14942716438352,-94.62933765031022,-11.165912259878455,000
34.96073469018311,-40.993318767576,36.83104992711013,000
37.53501618345635,-36.54747131019702,35.62075223442736,000
55.43154384298218,-21.077880579092895,43.25832240722674,000
63.923089530791444,-22.530002339601218,52.99541366062605,000
41.37425285279731,-56.11444622233801,58.1498846651615,000
88.78413249960575,-42.51881618508112,63.22734022745159,000
85.5101454595447,-27.461291234958374,47.23537136812955,000
82.02120428613419,-65.0533683129919,5.884397493099565,000
106.22601887157585,-111.58358282309644,20.714341027162558,000
84.90581171515682,-120.1709940517432,-0.4389589066502425,000
104.70534047271856,-91.11036282050068,48.0290571469306,000
111.07271399771511,-89.1306109704722,7.490861235884105,000
105.66230710957178,-61.083386957028814,24.086074875814504,000
80.91730420830315,-99.22063960064219,-13.079454774969122,000
68.80554423372675,-74.0092633866425,3.6959770824087714,000
71.05384151783397,-21.89645766641831,30.152014538608192,000
88.77951119458564,-122.71858538310121,10.126278260577207,000
105.97022234094403,-91.97674199520665,-2.8828552720747798,000
94.12208780855981,-60.97751983270848,12.776065443994169,000
50.306051739527575,-54.457362286013016,69.37107417111388,000
33.82334267749151,-53.13192087577714,48.74936486065032,000
40.78380493848877,-59.22481892181549,59.28870876379751,000
51.07897586778413,-64.87205769612653,75.89350480738888,000
31.95712810549837,-60.0088871046414,55.048433841481874,000
41.33047145528124,-62.461110867828076,63.08195911684145,000
48.23482314182827,-65.69138024982976,74.41639081650625,000
46.45515247015753,-76.15831949209803,73.51181711353588,000
33.13737835906088,-68.3790389010479,59.985536247245214,000
25.259744584630425,-65.12384044750704,52.72346087994825,000
47.60590363660081,-74.76597875762558,71.29043534978624,000
31.41978642593231,-73.94065863922381,58.84659758550143,000
64.71083644459183,-43.98175462864998,78.99638110761028,000
81.1777898667318,-62.73035648865939,76.10258184942197,000
34.891747315085816,-77.61920365576037,64.29302219179256,000
96.98840298028338,-45.451095129020686,35.22913151477913,000
56.0274831378239,-60.759176955861555,10.35857094605139,000
84.34801500847789,-42.58312224548171,22.53507547056587,000
95.56606320835564,-76.74441085293374,58.795090023288246,000
89.26583101618138,-80.72582808312872,-3.2459561777733943,000
106.51886240819313,-103.57452643551728,34.131290623142476,000
109.36246127318975,-77.20248952617109,14.553143781124664,000
75.6682696812459,-86.28922367082356,-6.135623477944417,000
100.15618078791123,-75.6944872051379,5.090268398197038,000
39.66544304907912,-49.576945323161425,14.206720824591223,000
30.917985490535486,-56.47315414738357,47.01787028431444,000
32.43380149204401,-49.73606193956019,22.544905466236674,000
74.44853317337105,-78.26994846444585,73.46707427503436,000
56.93032069414095,-76.9550329608341,72.878173186919,000
45.83478039279917,-29.973004389116188,37.37099005760295,000
113.23923717453503,-100.73734312352272,13.133211115971987,000
110.32773587055226,-73.44557353219719,37.31153270927984,000
68.80597849660097,-31.871095222358992,70.97449873697722,000
84.15809368978958,-113.34068508305883,-9.403319845643788,000
97.69705170329176,-109.28636397081223,-13.139292305837829,000
101.41107819038686,-58.34621043929853,49.442348370199646,000
112.01443991501888,-88.50199827463376,24.85023376320855,000
92.56823062790129,-119.90567106711336,22.390480234205015,000
87.06254557046906,-104.87486233398062,51.89340748858777,000
80.58196421108151,-90.88847338471697,64.20183208013817,000
92.55947611810828,-113.94067277791258,37.53040630749202,000
59.04417132889565,-52.590396049226314,77.94702362182078,000
64.94848856638754,-64.03924442693847,80.30499191646253,000
32.129491705955616,-48.69082585533077,42.09124654681431,000
28.595958045755317,-48.747206935450826,36.032969393055,000
72.03979831221788,-48.680458781159004,12.498410715881924,000
57.04369145624158,-28.563516707679916,21.467156028451015,000
102.83159282643305,-119.07726081875451,7.3904838371103425,000
97.86225255195275,-121.01490870004586,-0.9649332630705161,000
109.41427708012611,-108.2393751021778,-0.5076416954189384,000
43.79668857699289,-61.54642981627537,21.594649667581532,000
30.64941252154876,-65.15576566212762,35.971189972267666,000
35.49659514475288,-60.54711455898964,25.91432345216776,000
30.15535630757601,-60.96112882174132,31.695462745651458,000
33.889424586535334,-73.87728277912908,44.27000426854277,000
46.63374781849982,-79.36153494076487,61.351545637036956,000
40.13163638439578,-78.41213394603807,53.00159886764404,000
63.947576958480646,-89.89127386778648,62.73910391587642,000
54.92227332538401,-81.96313875958582,62.081795417001416,000
48.41081390317379,-84.11969084073453,49.54731686622564,000
56.33573358669161,-89.14566523487905,46.30448919105407,000
42.596799520411246,-77.28160880314235,38.14271698103757,000
50.43817398862992,-84.30804425781828,35.296490979368926,000
39.91022008294846,-70.50082683921644,31.119983948153585,000
47.551940956956706,-74.11248707917966,26.987037361263933,000
73.38799859402654,-113.91624482391742,8.924181992325739,000
72.65205776270494,-98.94989698820132,-3.6112555818463914,000
78.34823227995321,-117.9134793842794,15.662031606755383,000
72.52467727382567,-106.80618961023266,0.28270241277116365,000
82.31115563750906,-118.0108927430372,23.52693265696277,000
67.69437456773886,-91.57643399785616,3.015414508687246,000
79.31691217569706,-115.01571816134958,31.33343228855241,000
70.75478933036739,-111.82919060254369,23.543733590247683,000
66.61774799195749,-106.7726567621001,15.943941696554525,000
66.38664455602903,-99.13000935522122,8.869446948325649,000
62.68091991622796,-80.7420788184906,11.110939768487254,000
61.9164179912365,-99.16924254931038,22.64273461258907,000
65.41641879640648,-105.32942705379612,31.962296310523783,000
74.6302665782027,-107.86384784877015,44.91647370065339,000
60.969448582259396,-90.74933450018021,16.72181583504734,000
69.33707294213472,-97.57799279963109,54.429055992167186,000
61.02693823121762,-97.38151427974906,40.61940974259785,000
56.65690445852172,-91.61920466136573,28.805663645966327,000
55.79885891523293,-82.22832051353907,22.499979073874453,000
54.46223661333421,-69.9243726572578,17.653840916987214,000
70.29924862984818,-124.78681756904771,24.717573412111214,000
11.74023131191256,-71.11747706069394,52.35960368660546,000
-9.103749941564615,-76.11865094141456,27.78719889848229,000
16.699522023396277,-57.56846070020854,24.839383625872276,000
-4.380926100429504,-86.13802274968377,13.21970587003676,000
61.155773595447116,-120.30605112347565,49.519667415866806,000
45.25139165436895,-114.71039193380592,-12.589903349760217,000
22.704774441632736,-53.796629572802175,20.397551780496517,000
46.071045545445195,-126.81709379248191,42.89965863669401,000
20.897380440534846,-62.18616302519061,39.24635127211757,000
34.56774478303473,-93.28472957471222,109.69647291226471,000
57.75187873468196,-87.54252324081939,101.24071813788403,000
47.14538591961443,-78.28897059289417,95.19206133807532,000
16.67349664537965,-66.08900258270185,48.10395378814426,000
12.269196782633552,-105.6503116768468,82.03615662651072,000
50.09409747309437,-110.13042552714015,79.26340311520828,000
-8.471927433034356,-85.58021634926416,44.38502442538213,000
66.76053628929513,-127.0634929379792,12.386343712468499,000
2.0296094714889765,-77.04164235799034,51.923780598158956,000
30.726301884288628,-81.13285122573922,101.72805625602899,000
37.11568572576432,-77.60137819129544,96.25144383066542,000
11.140831939711198,-92.8561418658943,64.150922365964,000
30.941643116334912,-118.07817071868881,74.98179040272876,000
28.556209092852594,-87.55676292655252,105.34334659130634,000
46.12741689507092,-94.46709907585954,107.9654621853371,000
55.66837215707675,-78.04197819661852,95.0014014167601,000
4.132509913488542,-95.6927988211731,-0.5689796914553515,000
54.70374994592639,-113.60316557614408,64.9791693190006,000
37.864041309477635,-121.76692952091288,59.45819123686826,000
13.578069997272518,-118.41092185256468,34.181483885340356,000
66.92101282999168,-121.88023464979796,36.38540844707569,000
55.23615566075198,-126.69645569988101,29.190116029116567,000
20.459289906428094,-103.28047727828512,-5.474304339704935,000
54.264644175090545,-125.0422809266824,4.56573187704736,000
42.45427606332816,-126.77819999883943,11.928513532381066,000
35.82913673389465,-108.35349629143093,-9.19255353283864,000
23.039084745044665,-63.314750261176286,41.03762441397561,000
55.7348816870551,-77.46820079284797,-0.2959974695916776,000
