x,y,z,Frame
95.54850221072684,-94.92745705196872,-11.597462164310418,001
34.111256161026866,-40.009037972545066,33.84727161762626,001
37.23776236386175,-35.892724611828434,32.27956336714822,001
54.920270805708874,-20.274880804825976,40.53169479912777,001
63.934291503648545,-20.759571248233897,52.06377210792177,001
41.096004799967915,-54.907965938991644,58.57703868201104,001
88.92696020378368,-40.25281140694162,63.950050339204985,001
84.91867883314336,-26.17309326504528,47.477078949450835,001
82.67569938678692,-65.47125908544908,6.414090876388744,001
107.21861605198032,-111.76607137617736,22.431900797412613,001
85.92681567612328,-121.07473932879866,-0.5319358496477752,001
104.9273770828122,-90.36087347455772,49.83238325228207,001
111.31606730938012,-89.05616837359976,8.108722781014974,001
106.32011152813348,-60.524831774121516,24.406394556807587,001
80.80705623041518,-99.77437853317849,-13.276360719599884,001
69.61985277631409,-74.78654103256105,5.606300702336048,001
69.87464959664275,-22.44288814308533,29.979598222679037,001
89.76505188577474,-123.44904200791044,10.620178682278814,001
106.3916366839561,-92.25925943480678,-2.706420135766763,001
95.3449726433651,-60.682178640169006,12.505910978146435,001
50.99842890360384,-50.98354773706657,69.72980186008157,001
33.21780982824288,-52.852394858159975,47.188303398451474,001
40.63316880599741,-58.64109840146699,60.3271726426312,001
51.66444642931808,-62.54489033394203,78.84669556714017,001
30.966719593415927,-65.63185576399574,55.49435369765717,001
40.923651531126765,-64.1293812454134,65.92195533072733,001
49.28011702653003,-65.1643984610548,78.63130948103785,001
46.14020352223031,-74.99340358493176,77.41280316238164,001
32.47698771116553,-72.58989481731588,61.13740151236947,001
25.367679594205857,-68.16236218843287,52.042574705692076,001
46.50786065025047,-73.16336862854325,73.11279713017495,001
30.514244650481153,-75.37927329915279,59.30036648956161,001
63.765918514158116,-41.257904519295,78.38170941018633,001
80.00763549105099,-60.42427490462605,75.90726601863648,001
33.82179892757735,-78.82580384338083,66.28491059314527,001
96.65875411177741,-44.920385803237544,35.36946890483861,001
57.11610389595926,-60.65295981648027,11.171391978677622,001
84.12260948822477,-42.133988638983084,22.380045826546876,001
93.85588792155767,-74.9853399415842,58.52177529526358,001
90.00346802701567,-80.76328512775638,-3.4665665233619234,001
106.39969072760944,-102.92869401655003,36.132123805468545,001
110.4331171023685,-76.67138813117583,15.03349571245464,001
75.48045984046472,-86.91789893959506,-6.0380849665414855,001
101.09329609009193,-74.89564143903874,4.5592886470926555,001
39.814327753308305,-48.889616478117006,13.738919330554497,001
30.159180850646493,-56.648733219840075,45.17259037684554,001
31.75721160154607,-48.72564148135383,20.777194179566173,001
73.5915748942894,-75.62667683167025,73.59683807204549,001
56.32507260948833,-74.75788012938686,74.60621063557008,001
45.32574211504053,-27.885159492242305,33.65034455846577,001
114.13037466317057,-100.89692614819073,14.323621438405633,001
111.5882877853971,-72.69826610420785,38.68788028572292,001
68.39200889284704,-29.983306992650167,72.05407434073574,001
85.01302400486514,-114.08859722455576,-9.540792715118693,001
98.53382792337689,-110.18459203883572,-13.068962854565621,001
100.69264318514703,-57.37755898051954,49.25413626833508,001
112.23612172404056,-87.82216293821222,25.808323849284385,001
93.00848110894056,-120.51919018812674,23.720595301903927,001
87.02541320093226,-104.76221903499783,53.9013714458549,001
80.00061682829721,-88.91149874412852,64.79930949075542,001
92.81046785848014,-114.4531696713836,39.572563237893675,001
58.47728292889941,-49.5762557394862,78.22939929841903,001
64.01572704169443,-61.54691646794502,82.32399754787524,001
31.18583742956478,-48.1654750300064,39.78498014337867,001
27.342894969322998,-48.06517838859358,33.06135354297157,001
72.5094457492521,-48.45449718769034,12.383292129887911,001
56.67099403328083,-28.30746202580374,20.854022878359004,001
104.28328856181206,-120.63389355041011,8.194095380319398,001
98.93634731626953,-122.08853121053535,-0.664466550157726,001
110.57460590823646,-108.86314537392396,-0.23706884592141372,001
44.187190771172624,-61.52500660924297,20.986354645251026,001
29.928321757669124,-65.53907653019917,34.0030759380638,001
34.99556803357363,-60.4613820715633,24.443288879744713,001
29.08327628567653,-60.860204315784046,29.315248864437788,001
33.34933926690314,-74.46177388574034,43.471701525437645,001
46.0544673805926,-79.50333043904,62.3052847684771,001
39.59990936130779,-78.80921205679292,53.121511153702784,001
63.935467145092474,-88.48823965834119,63.1251192258098,001
54.72589926713878,-80.88027814004843,62.35458932853222,001
48.553040124594645,-84.43000557578776,49.77507507322641,001
57.10362149902304,-88.54145423702802,46.678792802866596,001
42.47475266914016,-78.04127323280456,37.32231421165842,001
51.62012751899877,-83.90872416181138,35.334890662363115,001
39.70050181616327,-70.9284072787372,29.91443726039054,001
48.07728912772898,-74.10319856546305,26.61027214156903,001
72.96378735647073,-114.64975453369448,9.346415272930471,001
72.2169589037776,-99.67795657575107,-3.996981948808774,001
78.24621847456473,-118.77748263086197,16.50367388429227,001
71.41894630387384,-107.99009346684805,0.008866168769533493,001
82.35251916532575,-119.020112341828,24.805095907432403,001
67.11172709244467,-92.42280144763397,3.167862043081367,001
78.82342873559904,-116.29011899174202,33.109511637578954,001
70.20897664304442,-112.86666964183657,24.674270696526957,001
66.03247257173922,-107.7099469677479,16.550931677983996,001
65.78337422924342,-100.02572575293603,9.044885392111796,001
63.71306489929506,-81.52899671182696,12.100140334224005,001
62.03758707764964,-99.61495392778377,23.23570184283795,001
65.11038243155593,-105.93901023331033,32.97402526090443,001
73.9912805568338,-107.92744774630685,46.86588567943147,001
61.24706012425549,-91.33689049384974,17.176058413661327,001
69.0745580330915,-96.58792237256134,55.36357544712777,001
61.70083797121474,-97.16444036432291,41.40789910294591,001
57.661307648961284,-91.60104817775253,29.172200532402048,001
57.13692076899463,-82.18534354843871,23.26724214102683,001
55.76447690826898,-69.80583304469236,18.720033546737252,001
70.80375517811451,-123.48879072873773,24.947802790705147,001
14.978183806469529,-85.49898723568528,51.406721605172876,001
-9.509684624622743,-78.16342779590074,21.45425819575245,001
15.03164235884664,-57.47138850241944,19.085962297871934,001
-3.8662068093950106,-87.98460300226193,12.522107629917826,001
61.83657675750734,-119.99505983551146,49.59830657121257,001
46.699366169704284,-115.5985054229123,-12.312141062239736,001
21.96786482952292,-53.31556450330197,17.658559487370283,001
46.99387358349521,-128.03407612790326,43.189200104156306,001
21.336806339581905,-64.60170911788687,34.83012054819798,001
34.96221134532102,-92.11254248612296,111.22503881621863,001
57.54029691428466,-84.42553545696924,103.20844322421708,001
46.67336084229007,-77.20847830623241,97.25743373577032,001
19.040180796732912,-75.51756410977075,45.614735881513155,001
10.810629236471012,-105.53815895209391,84.55706898826011,001
50.470174796223155,-109.81159568500571,79.81253548423489,001
-5.916696248111417,-95.67131791301325,46.330450575737615,001
67.8176554549712,-125.52393631212773,12.178549953022568,001
6.731335213824128,-91.40202443145827,52.167519066888985,001
30.054231652393057,-80.6706976510263,103.46621670905125,001
36.06205448730985,-76.91989193494284,98.08242910076264,001
10.30612918075657,-94.9569866606073,66.63420571761979,001
31.299169219950855,-117.98270149602749,75.6845980496809,001
28.311706775373768,-86.54162364086051,106.87469563972053,001
45.20740624671231,-91.85055293491556,109.31480297979878,001
55.43366151215269,-75.30571743330131,96.96986186237368,001
3.3329376902480856,-96.73147648938003,-1.8127479752070388,001
54.82257980347704,-112.41206453360826,64.06387260698155,001
38.53091399017769,-121.26208569156715,59.419893257053694,001
13.988015157539786,-119.01550861452378,34.52307100707073,001
67.20394212940906,-120.824826248056,36.83793081781872,001
55.667727780528274,-126.90172746320647,29.42144091918169,001
21.218896844974193,-103.9082298829285,-5.690080307965427,001
55.07880833704869,-124.88189373844916,4.651589048985858,001
42.78461545257104,-127.33874152031741,12.464573828734192,001
37.17693715359713,-108.54109226165744,-8.079632226255871,001
23.300804074169896,-64.79040968767637,38.27675988107478,001
56.10341138546977,-78.45573481305327,1.5700947051281995,001
62.9859402038362,-90.86408966190925,-7.665736423333345,001
42.83271503031277,-64.42627043996178,4.165628464032108,001
29.583816114105286,-55.23147261267245,10.390568853064314,001
68.84949632194977,-107.05958708844192,-15.429091594359289,001
26.89861571834209,-123.51899201340784,24.010550804610148,001
21.51789550491011,-75.44951422302351,51.36868297762714,001
25.560262085184796,-84.03294199404091,61.138418931897725,001
82.5788122709584,-123.72889822674769,22.502138417191226,001
