x,y,z,Frame
97.93636309684842,-47.515177772809665,-59.11268853028404,000
31.62764014714311,-9.986417902897715,-18.316343470281648,000
33.6543538304317,-5.623474660750915,-20.387588055467077,000
47.83020636624906,2.282036544264609,-5.980115442500551,000
55.817067156505104,4.142635647991652,0.0735360773483058,000
30.41584000577421,-20.887375005518642,4.117408213744269,000
81.20877849529441,-6.221001750326906,9.674586591617963,000
74.34371808212661,8.426432271346041,-5.312197909686466,000
81.9231788036953,-21.242731420597153,-47.95426848237456,000
109.5155848353738,-64.94058790717338,-29.05228593257208,000
92.49915867400726,-73.90019514059,-54.645049320306036,000
99.35385959658332,-45.49952786731776,-3.6268516465363065,000
108.94694071612712,-42.794611869644896,-39.96568068958253,000
101.75957527636061,-17.640688523604382,-25.152415492561527,000
86.27190688913429,-51.63812244588418,-61.34374097495563,000
68.3025422737298,-31.1509648141952,-49.960999364150226,000
64.06832600545307,11.866108802289316,-15.370428480597228,000
95.58066119396713,-76.26694897674689,-44.05407052734577,000
105.95262959696376,-44.43398565402954,-49.47636133468982,000
92.76328515967201,-15.888616528454191,-38.28945562152479,000
40.60206842435004,-20.318466993671294,13.960885334342814,000
29.265089939115484,-19.4069099991141,-8.650054672258413,000
30.830484866238535,-22.65603496146796,4.616298472831108,000
44.34819395223124,-25.576378230365602,17.520134982077586,000
25.347864959196702,-23.702350836550334,-0.2997183166988825,000
29.798361758049555,-23.323859836148014,9.214434092429519,000
39.003220131476844,-24.989355364787777,18.39073167065853,000
42.82783161410164,-33.76797581316354,14.538767563740523,000
28.883095194022687,-30.668655774216404,1.3746543756954022,000
30.276904332555212,-32.10626867192216,-8.91364231246344,000
48.01249227210591,-35.40622977920057,9.616115273461826,000
36.47830408693041,-37.71834128995755,-5.537180308959166,000
52.20382475421298,-11.204637704019056,16.91851422155104,000
76.13868129972712,-25.823255450719667,19.13287311301759,000
36.48748289133502,-38.86600956738502,1.2729081595893466,000
89.85205217532899,-4.379519784160021,-14.707668737334826,000
54.90201280927637,-21.03104945909665,-45.98102694321347,000
81.2897705624546,0.6688333660594669,-29.441202399542885,000
89.3819670872365,-35.86021457437512,5.45425952303174,000
89.28415781326372,-34.11496971447413,-51.86041610101238,000
105.08800025546397,-57.123361124988584,-16.672497447914104,000
106.30771426826719,-31.665942237316088,-33.44558676418829,000
78.53623680005319,-41.46962835203364,-54.93209066857199,000
99.29943105814198,-29.038538117608496,-43.511214640623436,000
42.77253262203717,-12.81433005705112,-40.21421730150988,000
30.82758759443569,-21.967275583084938,-11.645256778441457,000
36.74814627484389,-15.089466168232555,-32.65946582841554,000
72.33299886919377,-37.91158806286633,15.77864469028658,000
56.763682537514626,-36.85325136047858,13.146332760142782,000
39.5682213839244,-0.8622922221286334,-18.291122939894287,000
112.87419511310245,-53.33712185967461,-34.975336222469146,000
104.26547115329087,-29.79326483510247,-12.164932788048002,000
55.77864740661198,-3.898810830478159,12.21294591185062,000
91.27885096624865,-65.8379923224983,-60.47256437607281,000
104.04634080459243,-61.278080860710894,-62.91635021983792,000
93.4704278163257,-17.630007678147116,-2.633257271309832,000
109.69448261370098,-42.901596623157396,-23.917248806498826,000
98.09842572189294,-75.22040617985408,-31.241794664941985,000
86.49898799142882,-61.573199830925546,-3.050243264274957,000
79.04993431681102,-49.46456022439918,7.747163215861693,000
94.6981725888708,-69.18904047298578,-16.97444411308934,000
49.68352218244514,-16.485361260824135,17.96444339240849,000
60.39071363649119,-26.19913622921212,19.092876660497236,000
28.815720119851925,-15.73504795343128,-14.463286483425977,000
29.358699961211865,-16.137379824575987,-20.78221309658923,000
68.08298991744465,-4.817860780134456,-41.221288376452364,000
52.28358682621296,5.812822431030604,-31.080559151736637,000
107.3324096309691,-70.2065566488882,-44.411795368989054,000
103.72443868169005,-71.61604176264777,-54.99185110071874,000
111.83017632731952,-59.9713108061603,-49.96309476392182,000
43.809190694308064,-24.187152910546658,-34.74024574052851,000
34.991487654271474,-28.895903511603564,-22.088552028958187,000
38.28374679430896,-23.79037171336891,-29.736007348700962,000
34.44081532470223,-24.836822693763278,-25.9029042357088,000
38.30989980542678,-36.26878456173602,-16.221881972178593,000
47.830016187150036,-39.58433035736357,0.15591461294689954,000
42.969402285623595,-39.233676910849944,-8.460653648963403,000
63.47434571341291,-50.46968522069955,4.219847992200427,000
54.48842299060516,-42.80397957486155,2.215693325430528,000
48.72825206125803,-45.49712061007996,-10.525455381622322,000
55.14635081682018,-50.47866527424524,-12.608164593413806,000
43.857793876037135,-39.3295375532015,-21.10569056285359,000
50.212349881066565,-45.67622570017819,-23.444717669797683,000
41.75244265383921,-32.743711978462976,-26.737767062234152,000
47.40090643276702,-36.29465660153079,-31.270060622740683,000
78.61273070373588,-68.6429585375994,-46.09222536823997,000
77.21633788554567,-53.2040154385241,-54.97790764678556,000
84.04591758844258,-73.31122253096794,-39.85972762969171,000
78.10776652197117,-61.043097702172176,-52.803979300121824,000
87.61900274348436,-73.12897015469218,-31.73485125408671,000
69.92699745367143,-47.649101727957806,-50.58776081081722,000
82.45743321706655,-72.05017242891182,-24.637420996009727,000
74.13561702319011,-68.30862424253671,-33.14107116359595,000
70.23761042541742,-62.90189485392651,-39.92595656003061,000
69.31150797067845,-55.49528521140933,-45.312542390648,000
60.59542999250462,-40.08890569806592,-44.54919850367583,000
62.87538981099711,-57.46301708880242,-34.54753764786386,000
67.09925975637914,-63.80611486291154,-26.09524742516559,000
74.80245646539868,-66.1766876815206,-12.227692462159885,000
60.836237721829775,-49.61030640793844,-39.64287962767866,000
69.03388088336757,-57.958310990731924,-3.620240848134392,000
60.538126369908944,-58.08121971407098,-18.105585144183443,000
56.392824470259214,-51.81215620041047,-29.863848482041846,000
54.49803675861687,-43.25592868337114,-35.10316181700403,000
51.98713252224237,-31.161330821196582,-39.699705689222654,000
80.0427554139723,-82.30814660281219,-33.50727038653704,000
22.82101721956772,-46.09761532913881,-9.207334425801823,000
-3.5455745894901884,-40.9312828370831,-39.182166884565504,000
21.53116578822837,-21.613712704599774,-35.354616054969334,000
-2.7179142712814603,-51.50353310224818,-52.6433644946129,000
68.79396339775485,-81.87708719218273,-11.090520222350415,000
54.6306689388686,-68.42342307541769,-66.0444822104777,000
29.396016804655726,-18.0456708238849,-36.2699834075385,000
53.760289449792346,-76.0822816248526,-21.151800861698703,000
27.309516545483273,-28.296148685391756,-20.668730505579486,000
41.105929773587114,-58.286381549377495,35.03229035491498,000
60.986094562132514,-49.472126438822905,36.36455469294486,000
49.80364395452215,-41.84776098006986,29.344337178367056,000
25.27303432928654,-36.78616773519715,-12.333327927115112,000
22.69781148845156,-71.20570684714205,8.50457534126989,000
57.63280674032364,-71.46064255686963,14.92129021285049,000
1.9069989416992739,-58.45820204252519,-18.189572357580143,000
77.57574831043718,-83.92319487771877,-45.84636170475662,000
15.62734355687669,-53.00014405172435,-9.21461908233166,000
37.83208633402084,-49.65665295891171,30.983841628852552,000
42.78180593015074,-44.520121189441106,28.105272575593474,000
22.5648771582696,-61.998759037201005,-5.048121596744093,000
37.744072603344996,-76.12941391594612,5.164084227026303,000
35.925028945508096,-55.30426144429883,32.35684279419669,000
51.30490837885046,-58.215838542553875,37.22285401421537,000
56.724131836297204,-40.04716803454491,31.441094802851183,000
9.673986171941262,-57.86192405559125,-58.74164429018391,000
63.62082557160428,-75.71935883325278,2.4957486995604437,000
44.50851903167835,-80.69207491232594,-6.346716851827201,000
20.116164041428092,-80.90450478748916,-33.95686678471613,000
75.34341559576957,-84.76293680217415,-21.10444980555214,000
63.20157922470621,-80.80433371134474,-31.62671885231251,000
27.043086265302424,-61.03085540540803,-60.68373682482444,000
63.2033813356706,-82.71436104688354,-54.444216363615396,000
50.026149058047,-81.2262565348271,-47.40633818102483,000
44.018974042320885,-63.596989563346945,-62.07760467033894,000
29.521901819156103,-29.02972865667619,-18.874723127939763,000
57.28166889098738,-39.28936189510925,-49.66764475923337,000
67.95972994473073,-44.55345895893414,-57.93394882773035,000
44.430004166869665,-26.589327466002917,-46.2703984184164,000
34.22012112320046,-16.712638449761357,-44.37167316320965,000
77.57913079809781,-57.63716615791071,-63.730246471519784,000
32.8916375026571,-82.13610419948168,-40.019972036090536,000
29.24324003735883,-38.630055231839265,-11.32106713638605,000
35.08354859944788,-46.93872552513645,-7.597927389606929,000
90.80411092636822,-80.27441171655695,-33.67479196339567,000
-16.531987013153447,-74.05984132276228,-48.12980099611247,000
79.28150546384302,-71.79168577115674,-8.143573508648347,000
-9.830163216041237,-54.041114217903235,-27.367430920017952,000
84.67419078711377,-76.70717070211995,-56.66076318828094,000
88.80804107406684,-80.44684256953002,-42.84658992963965,000
-0.33144362025734747,-79.40042558020474,-56.1119844813532,000
72.93514822741703,-60.53836817370789,3.499850979802279,000
42.95416686875611,-72.20609359846442,-57.22286834491779,000
85.15942434535565,-77.14230462441468,-19.839246983116055,000
57.94127124161125,-75.73861871255092,-63.41208677477152,000
43.25467328096046,-46.870789131405594,3.112639602590543,000
21.92554178233225,-74.78190872217328,-55.56154799723871,000
86.3111938436564,-69.37634008727109,-63.910330672223196,000
54.90756119135851,-40.00430350376034,16.43172725362592,000
70.16261115024808,-47.025659433459715,21.61927389256452,000
25.695954988344134,-22.389771362099317,-27.918829004435228,000
28.015609067985967,-22.12086818871383,-27.452796733075523,000
35.131856478344204,-28.710283529953735,-33.77459689772448,000
32.29539981781076,-34.30603655766759,-25.003288891850044,000
38.822767705923,-30.360710773460738,-39.15868721041962,000
31.851227844933913,-29.10989739117993,-29.601491055969,000
35.97995899265576,-41.84149536324191,-17.387356867819495,000
40.07732819561363,-47.962596172281884,-9.9774585410419,000
44.04604484653597,-48.658894010289664,-1.279537937056542,000
50.896299586565675,-51.241988554181845,2.6474417107678474,000
58.82720097681754,-57.67490372613664,3.2025646787568784,000
45.18371115498594,-51.08993176874388,-12.144410456268933,000
50.66087226369776,-57.82138790730931,-14.136371045215915,000
40.41787674389542,-44.68269388223645,-22.301693407480876,000
44.99480410152706,-50.82689003992498,-27.174170304603802,000
37.505850423830694,-39.103312283732556,-28.630604909071756,000
43.20068119945275,-42.98942960425314,-33.18044604354599,000
72.23732321199606,-58.504458396588575,-55.98289518683409,000
80.3952027016668,-77.0740862959504,-34.632915498915075,000
73.61406982576972,-70.8966931422585,-47.98894166640373,000
78.72719529781156,-76.90481615681465,-41.399432528467614,000
73.86994555228415,-64.17680128202927,-53.867104353334405,000
64.56908824615311,-53.165793579812934,-53.56657167104086,000
75.56311620095425,-76.03253194218003,-27.6300087976883,000
64.4218725509199,-61.01791202049689,-48.938970091229095,000
65.48773074490808,-68.08723349941725,-42.59302704493433,000
69.97628882081695,-72.3882798892983,-35.63000159698391,000
54.927090012328875,-46.59732228455972,-48.54376579770891,000
58.268522018529296,-63.698366267610346,-37.10509144978756,000
61.95276920447453,-68.50580937039825,-27.88162115670609,000
70.63613873416668,-72.24254809710844,-15.31344606665476,000
57.28998588636437,-56.055193140428706,-43.1020428927176,000
64.99367883985116,-65.14176189233928,-5.310482634465569,000
56.15604641391387,-63.837948387165454,-19.747887449553136,000
51.15623894381344,-58.13002016248415,-30.63004350101894,000
49.74480973176433,-49.77001058370723,-38.4560308810587,000
46.440621996783456,-37.95311705589322,-42.70402017530281,000
28.49159262904627,-62.997768399811626,9.739309058959682,000
49.861916046318974,-67.44851602739583,25.05586146239515,000
65.42569239972117,-49.65901275738615,27.99635121147394,000
48.25536202186387,-45.46226134936717,16.366460388088093,000
34.59498182419003,-73.32832184278676,19.6062827421378,000
57.134558957643264,-43.58094887029617,22.840801869075932,000
42.47865818076241,-78.70169509851175,-29.52422614048343,000
54.589517952981815,-81.46459897032544,-38.8861580383754,000
31.056558370549855,-80.49393053079294,-19.11832425794845,000
66.41932359235847,-81.10907116787979,-45.37400093558856,000
18.72959295457288,-78.52371463429164,-4.769940069069651,000
4.3524293808381005,-78.01146306386622,-21.77745586157276,000
-16.745280466431105,-67.21422600201004,-32.51021552488446,000
-7.608916694699209,-46.18177666491865,-44.994921386146785,000
16.51884727432988,-29.124332670639664,-55.15653406701126,000
44.66014915876138,-49.415457685692274,-55.432120390124986,000
29.49438855740426,-41.210133499999856,-53.8652336277474,000
55.31464445328532,-54.85928678136497,-62.944775695555954,000
4.976368463834343,-28.248308177100345,-42.37373562020058,000
67.0750528302323,-64.32563284185461,-70.05033432634465,000
72.49421271171852,-78.15151984805749,-70.88947185658972,000
76.15411962189239,-82.04676186605006,-58.316545715677655,000
8.556682854135172,-28.398933446046836,-48.60866751334181,000
4.008284080363341,-73.49302134009301,-13.739420696430606,000
69.46927606888543,-79.24265387495076,-37.97680948791041,000
37.963643000530176,-53.099362079462935,8.483018978135027,000
78.91822480032873,-14.85992413882078,-49.93516848749074,000
101.77256111841655,-44.99563236083315,0.5634240756606144,000
103.91709922425008,-11.3882708469045,-20.332227493419,000
67.73778259328523,-23.800154639921104,-54.88441023131244,000
93.24600685249624,-6.176335330864472,-40.848436978453215,000
94.4639113548368,-0.05621991062034597,-14.945209030343428,000
53.121366738985145,-13.612522125521004,-49.88604065748455,000
85.07743134006627,8.267946126221547,-30.319173599590172,000
92.57555215680036,-33.777306176318824,9.034440509876452,000
88.19821470434489,-28.553446492640628,-55.549686548640736,000
109.4543121856517,-55.32411788597857,-13.278499866428783,000
109.61424555899724,-25.46020581761185,-30.63284435559905,000
76.99441473183184,-35.83193649057496,-57.65526279316501,000
100.27056921510429,-21.470925843202636,-45.59099483769834,000
108.19697072271138,-27.799611911709764,-10.485724411628432,000
95.37499937504579,-13.352405148727572,3.1362300533179797,000
113.49602459652267,-41.353290649249985,-20.135537096795527,000
68.11614039886022,0.3975258654992679,-46.00407576485763,000
97.53698585743639,-42.699590560189776,-62.82002326892906,000
115.25156627423586,-65.7688725372268,-28.927677371538508,000
111.62847742785328,-38.948194104660956,-38.15862764607182,000
86.01588487630553,-47.79443203985366,-64.74375735196024,000
108.32597152938807,-39.54338354595489,-52.701079319272004,000
117.20325369004394,-52.80727247879248,-35.36688414653012,000
95.81641082627142,-65.77982512887066,-63.80869784257314,000
108.17726310155444,-62.99562650436537,-65.15049942698013,000
114.99210200760155,-71.04998959636588,-45.61488435219133,000
108.74549653926324,-70.54277755467479,-57.77054227497418,000
116.30292234874858,-60.61185766973239,-53.26856145027986,000
104.71396733483726,-76.10158984690129,-28.311663257816004,000
89.99405322420148,-59.590146561628806,1.7506357019533956,000
82.34917953233659,-48.13987020421525,10.729658004690096,000
98.79981401303141,-68.78432806917982,-11.523991281395096,000
81.56326429360159,-83.4319304180135,-33.126172960766695,000
70.16832401111765,-84.32616307973244,-8.938585355806973,000
53.83040549420703,-67.4287271381469,-67.76317638751117,000
53.00193741797353,-75.49389832374962,-21.02077172035175,000
78.88834330877134,-84.54154952212645,-46.33763376879457,000
6.314320682361387,-56.82181943457381,-61.250362156114726,000
64.75562507098908,-78.71307564706733,4.390888013815143,000
43.34128704533603,-83.42971154937128,-5.1970924032761445,000
17.93180006800928,-84.24131540093519,-33.92570037894751,000
76.52928358683428,-86.69784914037139,-18.86265324403326,000
62.45518515182914,-80.71189984854124,-31.43675668537122,000
23.741417279124068,-59.52504106836591,-63.24362330820927,000
61.91997376126864,-85.71177161348874,-54.896806805908106,000
48.303957592198195,-83.5546220956485,-47.0887696326403,000
41.35854829034912,-62.281872822355524,-64.59278611019754,000
56.04032020262532,-37.773380485831346,-48.74839096266962,000
66.05470630093404,-43.038440873700324,-59.85823192782636,000
43.907552674021765,-25.83163697197732,-45.99444317701548,000
76.75887026685983,-56.41781972136168,-65.50648114436812,000
31.23759632899105,-84.86930686655185,-40.65874280239735,000
80.39530800882618,-73.08535468953215,-7.680177317034153,000
-5.086965055805815,-81.56018093193921,-58.374633460442645,000
75.29442735084785,-61.72681426441104,5.263134076042522,000
40.46731438630658,-73.91646242128412,-58.513644276976976,000
86.47386875170487,-78.70009585259729,-18.561475127222995,000
56.387012365487244,-76.79992595175916,-64.33075510175264,000
18.28345001366938,-76.9411110564703,-57.32408082569724,000
86.7027086299303,-77.57108330942397,-58.012644243672334,000
87.47206877389533,-73.73644869396851,-67.65941204525862,000
21.6813760417488,-45.81717458127725,-7.802056561574303,000
29.1078715155242,-18.88493770253763,6.742219665422814,000
39.669953655831975,-18.009917863826594,17.836818331206572,000
28.85527457790969,-17.218008635598746,-7.308502796259728,000
26.34449480678011,-27.013785860861464,-19.210479350137042,000
29.396409040382906,-21.047410890869514,6.508196156520767,000
