x,y,z,Frame
94.1336060933653,-48.44257605120912,-47.3803297834998,012
44.02187195224722,-16.768114080487273,-27.99332229230075,012
46.4686686441062,-12.60540513233449,-30.095364287946083,012
62.71617735323935,-4.346668632919143,-14.903011265551827,012
68.03550864430801,-3.7946748774807784,-10.714109825103012,012
41.878464976169596,-26.612063968263936,-10.243306350546248,012
83.82448976925444,-21.128709700021567,-4.76170393768388,012
78.05050602798187,-12.873222512322517,-11.820303784798593,012
81.30194263071078,-27.113044109541207,-40.577032695967056,012
103.87299599973886,-62.290030257954236,-32.45226799922162,012
90.74202992272139,-68.02834627256912,-48.467393474000616,012
98.6654250329894,-49.65628446801798,-14.551975326743005,012
105.3751655544564,-44.036657072348255,-37.5528011452916,012
98.27751109098861,-27.28222397703153,-25.67250465958192,012
87.06374780988902,-51.33376757106758,-50.215540583648384,012
71.43445154358507,-36.166270024834155,-42.68111974280537,012
70.06778759262642,-8.23003969048577,-18.887265043760884,012
92.63426631043764,-71.55305591911832,-42.5395419712029,012
101.72395275634378,-45.33653527624729,-44.163740934944855,012
90.41447430279527,-25.72473326939063,-34.135390714928,012
52.44961928439463,-25.46833289106357,0.568700989627841,012
40.8051177769813,-26.634615857717566,-19.086383589150522,012
42.73885370144528,-28.385617524664795,-9.243129075129547,012
56.720012491194254,-31.036183552116857,3.7246963613349937,012
36.67791153036144,-31.348119216701885,-11.570110085513615,012
41.58890937827388,-29.641410791416302,-4.341339035047164,012
51.46562998799191,-30.862254596054754,4.525760497694521,012
54.951952244286524,-39.99895564040709,1.0799223324053036,012
41.36965928994488,-37.742304369880706,-9.59062667812521,012
42.47564360993959,-39.074987586375656,-18.7983166482723,012
59.43838768178183,-41.719134446070925,-4.237013486245126,012
48.295740618048285,-44.766997490089494,-15.294413018806368,012
63.72992145456649,-17.10372201554951,4.955124099068174,012
82.45288831227018,-34.410893620053585,0.24095096491391688,012
48.82191915875842,-45.36438189310722,-9.624416656766734,012
90.12280811577999,-20.23033844412493,-18.927422024516765,012
61.434224925095904,-28.732088296506895,-36.472798361530394,012
81.33501330609423,-17.774965804292062,-26.706949999963992,012
93.63301235705545,-42.2346996156885,-5.940132012071883,012
88.76697060158135,-38.70167636021816,-44.00742464721668,012
101.38442674925885,-56.27491744740786,-23.577734507081953,012
102.79148518317491,-36.123205593313166,-32.514711913327716,012
79.89698306039374,-43.71198862246051,-45.146710690734615,012
96.00227769936133,-34.15613002314356,-38.4935750555288,012
52.54391002211171,-21.821356593930595,-35.47295331567378,012
42.01336354353154,-29.248875859412795,-21.25997898821924,012
46.75951936278562,-22.778490569703827,-34.30945699184298,012
79.77291734645264,-44.38430896213142,-0.1300392934784167,012
66.77768382629405,-42.320310301455066,-2.722124848988773,012
53.43081757431041,-8.92636981111318,-24.307416432224628,012
107.54105565699373,-52.997408626083434,-35.13540057321378,012
101.28419398220181,-37.43443847662202,-19.005388528035212,012
68.02905207916697,-8.992844612772334,-0.15177350550913637,012
91.7816284305688,-61.64475544865652,-51.88514075944534,012
99.14869124406854,-57.312943068015464,-55.45633581925311,012
94.32520299561227,-28.937900256391355,-11.215209405910684,012
104.86625767024975,-45.54917946789345,-27.1201087639035,012
95.47116256396764,-70.32222661332435,-34.052403636192416,012
87.70204941701293,-61.29984868634474,-14.750768697198232,012
83.93731334955676,-54.016283517225204,-5.275613099486567,012
92.66227271224085,-66.25955417260154,-23.880459861920155,012
60.925452288601406,-22.58332386593779,4.692716296189543,012
70.51995343600697,-33.07632058685357,1.8683834974780271,012
40.80037034779556,-22.606518093590736,-24.759024397070814,012
41.341076084896116,-22.886585763001126,-28.813605616580368,012
73.19515033793951,-16.887270200929933,-35.89276683248263,012
62.536148082140315,-10.046329366771895,-26.401017672364034,012
